4620 3
4.8802472915e+03 3.2751209857e+03 -2.4564992879e+03
3.9829893129e+03 3.4469378792e+03 -2.5854536993e+03
3.1412846247e+03 3.5514520829e+03 -2.6541501730e+03
2.3592564588e+03 3.5886515018e+03 -2.7006004009e+03
1.6237605456e+03 3.5911235551e+03 -2.7044335307e+03
9.7303034327e+02 3.5569874104e+03 -2.6869171087e+03
3.5671076992e+02 3.5126646386e+03 -2.6277624377e+03
-2.0648479430e+02 3.4294242054e+03 -2.5768575195e+03
-7.3258558891e+02 3.3356231259e+03 -2.5018920502e+03
-1.1792883503e+03 3.2299532192e+03 -2.4300187434e+03
-1.6077113414e+03 3.1186576657e+03 -2.3413481318e+03
-1.9390781317e+03 3.0119097556e+03 -2.2658124601e+03
-2.2539303236e+03 2.9011936838e+03 -2.1834243615e+03
-2.5689839059e+03 2.7743116960e+03 -2.0957003537e+03
8.9964324150e+03 3.3687397251e+02 -2.8476208245e+02
3.6297732004e+03 7.6534501042e+01 -5.5415612419e+01
3.7222369269e+03 -1.8488634189e+01 -6.0823824951e+01
3.8000007194e+03 -1.3385975599e+02 -2.1817332672e+01
3.9860306917e+03 -8.1106312799e+01 -9.6390951869e+01
4.2284359223e+03 -5.4492937939e+01 -8.9875083115e+01
4.5434351728e+03 -1.5819074814e+02 -6.6527152639e+01
5.0887784195e+03 -2.1876946528e+02 -1.6097651430e+02
6.0722151261e+03 -6.0017519483e+01 2.8018994149e-01
3.4954539927e+02 1.6810147346e+03 -5.4614543276e+02
4.6955887504e+02 1.7977291478e+03 -5.8387059377e+02
6.1650426764e+02 1.8289378985e+03 -5.9653906605e+02
7.8504256814e+02 1.8145326289e+03 -5.8957739060e+02
9.4804480854e+02 1.7100203447e+03 -5.5561910733e+02
1.1130333934e+03 1.6081754395e+03 -5.2253988011e+02
1.2777449168e+03 1.5058157095e+03 -4.8946876892e+02
1.4440241230e+03 1.4063240407e+03 -4.5694919221e+02
1.6070146603e+03 1.3014641841e+03 -4.2291485136e+02
1.7741454561e+03 1.2030680539e+03 -3.9090511188e+02
1.9365215199e+03 1.0977986386e+03 -3.5670654687e+02
2.1029714066e+03 9.9786480486e+02 -3.2423418976e+02
2.2670044072e+03 8.9508065651e+02 -2.9084737302e+02
2.4321068872e+03 7.9312640621e+02 -2.5772576157e+02
2.5958781866e+03 6.9035323086e+02 -2.2429880612e+02
2.7614765580e+03 5.8870236505e+02 -1.9121694724e+02
2.9269266956e+03 4.8815249262e+02 -1.5890609452e+02
3.0911360721e+03 3.8521022461e+02 -1.2524203809e+02
3.2576488207e+03 2.8560284228e+02 -9.2828387826e+01
3.4143340972e+03 1.7408101243e+02 -5.7622650857e+01
8.9604061570e+03 5.1231814824e+02 -3.5785115434e+02
8.7627400681e+03 1.1053844436e+03 -5.3197324484e+02
8.3074496632e+03 1.8359367977e+03 -7.3551552581e+02
7.6161333879e+03 2.5257979246e+03 -9.4750883166e+02
6.7474291827e+03 3.1153884616e+03 -1.1067432323e+03
5.8116746936e+03 3.5602111157e+03 -1.2401895121e+03
4.8722858200e+03 3.8772273834e+03 -1.3247505296e+03
3.9636304999e+03 4.0816621257e+03 -1.3913842592e+03
3.1019238964e+03 4.2028765769e+03 -1.4259252554e+03
2.2929511320e+03 4.2520033850e+03 -1.4533040102e+03
1.5569690518e+03 4.2537032687e+03 -1.4470420076e+03
8.6650065434e+02 4.2077021260e+03 -1.4453862986e+03
2.5891365628e+02 4.1338375924e+03 -1.4240629920e+03
-3.0967130659e+02 4.0372187233e+03 -1.3852511428e+03
-8.1614542446e+02 3.9146793601e+03 -1.3674128646e+03
-1.2880788413e+03 3.7875770462e+03 -1.3126249458e+03
-1.7000019799e+03 3.6482378084e+03 -1.2712338188e+03
-2.0289524651e+03 3.5206019347e+03 -1.2349065302e+03
-2.3407176238e+03 3.3878844976e+03 -1.1886909218e+03
-2.6479549650e+03 3.2366058944e+03 -1.1496499298e+03
1.9644662151e+02 1.4469581324e+03 -9.9316651652e+02
3.5934097603e+02 1.6004016960e+03 -1.1101636398e+03
4.7401223498e+02 1.6807049315e+03 -1.1641896592e+03
7.2567274629e+02 1.7112817344e+03 -1.1704178085e+03
8.2973343177e+02 1.7196977165e+03 -1.1763608058e+03
9.5587963211e+02 1.7081377544e+03 -1.1565312412e+03
1.1886763130e+03 1.6211648447e+03 -1.1103608952e+03
1.4140196535e+03 1.5090803574e+03 -1.0479651480e+03
1.6232135203e+03 1.3755052665e+03 -9.7812936759e+02
1.8033579516e+03 1.2585558036e+03 -8.9214983647e+02
1.9983668572e+03 1.1327908573e+03 -8.1051061553e+02
2.1803395226e+03 1.0163346430e+03 -7.2300602356e+02
2.3742865447e+03 9.1067305508e+02 -6.5901477526e+02
2.5582411808e+03 8.0335302440e+02 -5.7077708081e+02
2.7403208530e+03 6.8868762135e+02 -4.9170165764e+02
2.9288061081e+03 5.7032515296e+02 -4.1480056155e+02
3.1169708488e+03 4.6810164724e+02 -3.3668691120e+02
3.3018708862e+03 3.6358554667e+02 -2.6631916570e+02
3.5268324033e+03 2.6643844691e+02 -1.8581943281e+02
3.5987740162e+03 1.5672248062e+02 -1.1760355116e+02
-7.0521502182e+01 1.4706438806e+03 -8.5485223445e+02
-3.7121337832e+00 1.6396785928e+03 -1.0047790942e+03
2.2982617158e+02 1.8214271914e+03 -1.1988281620e+03
3.4652045457e+02 1.9119208215e+03 -1.2322916764e+03
5.4673928708e+02 1.9771014846e+03 -1.2831292782e+03
7.4596101958e+02 1.9954558656e+03 -1.2905709796e+03
1.0063005177e+03 1.9499110875e+03 -1.2656593089e+03
1.2898001502e+03 1.8167573030e+03 -1.1874383922e+03
1.5336094526e+03 1.6580194284e+03 -1.1054429571e+03
1.7185534015e+03 1.5325549152e+03 -1.0111748527e+03
1.9374762363e+03 1.3946774590e+03 -9.2696812391e+02
2.1685603483e+03 1.2665970517e+03 -8.4418510767e+02
2.3816500759e+03 1.1149661233e+03 -7.5125754185e+02
2.6143418209e+03 9.8248973026e+02 -6.6744857673e+02
2.8395592306e+03 8.5126214995e+02 -5.8826526587e+02
3.0691393865e+03 7.3080714389e+02 -5.1563938629e+02
3.2845246326e+03 5.9241763122e+02 -4.1475189057e+02
3.4907811887e+03 4.3242588812e+02 -3.3015253101e+02
3.6450959612e+03 2.5649194316e+02 -2.1820683276e+02
3.7244233315e+03 8.0385596477e+01 -1.1567553070e+02
-2.2175429965e+02 1.5530266341e+03 -8.5210323940e+02
-1.2135049194e+02 1.6652952560e+03 -9.3585040394e+02
-3.8484783316e+01 1.8512213686e+03 -1.1325517482e+03
1.4473039048e+02 1.9601393401e+03 -1.2240908266e+03
3.8562921705e+02 2.0610515851e+03 -1.3048415973e+03
6.2618954900e+02 2.0976197706e+03 -1.3384490504e+03
9.3191341775e+02 2.0631509254e+03 -1.3287133822e+03
1.2096824315e+03 1.9926150664e+03 -1.2774994980e+03
1.4750454115e+03 1.8910086196e+03 -1.2017829566e+03
1.7564360203e+03 1.7463129156e+03 -1.1264697738e+03
2.0193665811e+03 1.5656939136e+03 -1.0298101966e+03
2.2999838025e+03 1.4215555585e+03 -9.4273111537e+02
2.5543556560e+03 1.2403317707e+03 -8.4095041824e+02
2.8288550617e+03 1.0783424439e+03 -7.4270113035e+02
3.0913842544e+03 9.0557453613e+02 -6.3867904168e+02
3.3271853029e+03 7.1571920171e+02 -5.3481501929e+02
3.5365469970e+03 5.4392411232e+02 -4.2805604618e+02
3.7271246957e+03 3.7980297275e+02 -3.3484172339e+02
3.8460520803e+03 1.6631476968e+02 -2.0735371379e+02
3.8700198066e+03 -2.6056162725e+01 -8.1959251659e+01
-3.9243300425e+02 1.6275049290e+03 -9.7308097116e+02
-2.8393076657e+02 1.7324192643e+03 -1.0485902705e+03
-1.6501486042e+02 1.8416241297e+03 -1.1323297895e+03
4.8916858241e+00 1.9707813545e+03 -1.2211807244e+03
2.4470574769e+02 2.1055013721e+03 -1.3277448800e+03
5.2394619029e+02 2.1648245190e+03 -1.3782311469e+03
8.1696516941e+02 2.1692365522e+03 -1.4028254503e+03
1.1026171929e+03 2.1220675472e+03 -1.3835491070e+03
1.3843075852e+03 2.0227521150e+03 -1.3729345909e+03
1.6782052562e+03 1.9207743321e+03 -1.3286825487e+03
1.9969164442e+03 1.7767030320e+03 -1.2447630809e+03
2.3105313156e+03 1.6393873084e+03 -1.1534644822e+03
2.6053675114e+03 1.4637182659e+03 -1.0515406582e+03
2.8962070985e+03 1.2800232835e+03 -9.2972320707e+02
3.1775839486e+03 1.0876541879e+03 -8.0773029490e+02
3.4364032809e+03 8.7122214718e+02 -6.7616863545e+02
3.6461034994e+03 6.3964624034e+02 -5.1952703334e+02
3.8152768502e+03 4.1236741096e+02 -3.8541358999e+02
3.9415482854e+03 1.9542428031e+02 -2.6087188274e+02
4.0086360214e+03 -1.4804874689e+01 -1.3511729979e+02
-6.0163698190e+02 1.8574080154e+03 -1.0320684760e+03
-4.4560603907e+02 1.9494642248e+03 -1.1040806483e+03
-2.8021480453e+02 2.0311899657e+03 -1.1712422048e+03
-1.0396428199e+02 2.1157702652e+03 -1.2406802951e+03
1.2660497435e+02 2.2166002297e+03 -1.3315523587e+03
4.0050190093e+02 2.2633353211e+03 -1.3792073542e+03
7.1672307287e+02 2.3069095296e+03 -1.4314651738e+03
1.0581133133e+03 2.3140516550e+03 -1.4567819448e+03
1.4189138661e+03 2.2537697476e+03 -1.4549883542e+03
1.7774378157e+03 2.1709336815e+03 -1.4188893228e+03
2.1436653462e+03 2.0191111122e+03 -1.3409682019e+03
2.5001213912e+03 1.8640738812e+03 -1.2480923669e+03
2.8297405059e+03 1.6555662247e+03 -1.1311669534e+03
3.1622725533e+03 1.4536726181e+03 -1.0119519067e+03
3.4698473158e+03 1.2282074018e+03 -8.6980629876e+02
3.7254951834e+03 9.6846910799e+02 -7.1937352215e+02
3.9513603246e+03 7.1037241552e+02 -5.5395565976e+02
4.0702527068e+03 4.3934617619e+02 -3.9126770701e+02
4.1693671294e+03 2.0835925740e+02 -2.4563808866e+02
4.2383249464e+03 3.8306585889e+00 -1.2084873225e+02
-8.2866449362e+02 1.9968352382e+03 -1.2145509556e+03
-6.5968638165e+02 2.0958099498e+03 -1.2998663564e+03
-4.8609209026e+02 2.1864124194e+03 -1.3795484466e+03
-2.9413777976e+02 2.2729382098e+03 -1.4527396986e+03
-3.8154418662e+01 2.3690704426e+03 -1.5487945980e+03
2.5241770959e+02 2.4254864357e+03 -1.6075586845e+03
5.9953407446e+02 2.4626050880e+03 -1.6656335575e+03
9.7429509578e+02 2.4782861109e+03 -1.6977831580e+03
1.3790475113e+03 2.4567809733e+03 -1.7263267522e+03
1.7826776691e+03 2.3625189536e+03 -1.6785119627e+03
2.2178471168e+03 2.2256660049e+03 -1.6081765003e+03
2.6439413286e+03 2.0690684390e+03 -1.5118211621e+03
3.0601792793e+03 1.8645983978e+03 -1.3934089387e+03
3.4557099253e+03 1.6203291495e+03 -1.2325911217e+03
3.8158133031e+03 1.3502212461e+03 -1.0549425287e+03
4.1019436818e+03 1.0293186230e+03 -8.5300017418e+02
4.3189129440e+03 7.2347796570e+02 -6.3935987057e+02
4.4758939245e+03 4.1140009608e+02 -4.3900421609e+02
4.5538147849e+03 1.4073700189e+02 -2.6892957096e+02
4.5537347062e+03 -7.2803420350e+01 -1.1270598092e+02
-1.1708025077e+03 2.1801812467e+03 -1.3663756426e+03
-9.7790464497e+02 2.2914903882e+03 -1.4538405830e+03
-7.8559048785e+02 2.4000324737e+03 -1.5427679068e+03
-5.8292428790e+02 2.5163239613e+03 -1.6360821457e+03
-2.9366302821e+02 2.6241857682e+03 -1.7329146270e+03
2.4599387219e+01 2.7172782933e+03 -1.8086101040e+03
4.1335603346e+02 2.7680349209e+03 -1.8782416040e+03
8.3783854726e+02 2.7946381130e+03 -1.9163475794e+03
1.2961725806e+03 2.7963943060e+03 -1.9599356419e+03
1.7672286426e+03 2.7349469142e+03 -1.9446493589e+03
2.2712817492e+03 2.5825467951e+03 -1.8729899185e+03
2.7807130946e+03 2.4336991028e+03 -1.7869407467e+03
3.2885531426e+03 2.2193241983e+03 -1.6742698498e+03
3.7589342738e+03 1.9361643955e+03 -1.4991573867e+03
4.1973616213e+03 1.6234478544e+03 -1.3100788850e+03
4.5700743336e+03 1.2510377495e+03 -1.0878622275e+03
4.8034895337e+03 8.5620485153e+02 -8.3309504842e+02
4.9919426278e+03 4.8655755799e+02 -6.1527047320e+02
5.0682315878e+03 1.5241069507e+02 -4.1101455910e+02
5.0802087471e+03 -1.1677710892e+02 -2.1689227449e+02
-2.0307540192e+03 2.2148004958e+03 -1.3406575180e+03
-1.8261671126e+03 2.3696231008e+03 -1.4409565898e+03
-1.6147484360e+03 2.5223744141e+03 -1.5464362145e+03
-1.3820759676e+03 2.6736200190e+03 -1.6503222773e+03
-1.0416139858e+03 2.8188812746e+03 -1.7576680992e+03
-6.6351327668e+02 2.9771826348e+03 -1.8724963323e+03
-2.3091687984e+02 3.1057313506e+03 -1.9619400628e+03
2.6535789487e+02 3.1743601197e+03 -2.0035012499e+03
8.1802254118e+02 3.2355680066e+03 -2.0759784392e+03
1.4005856750e+03 3.2503111107e+03 -2.0898966778e+03
2.0335772738e+03 3.1846307539e+03 -2.0470311220e+03
2.6969002390e+03 3.0863452554e+03 -1.9683382026e+03
3.3867248875e+03 2.9164770794e+03 -1.8686615568e+03
4.0712494671e+03 2.6521871937e+03 -1.6943940303e+03
4.6926048999e+03 2.2814022493e+03 -1.4513403527e+03
5.2519326475e+03 1.8403929570e+03 -1.1826962816e+03
5.6489336001e+03 1.3441586971e+03 -8.5917565816e+02
5.9026101054e+03 8.4060962193e+02 -5.5486917392e+02
6.0354538064e+03 4.0153982382e+02 -2.8426212608e+02
6.0676885903e+03 5.4895125787e+01 -6.0515814557e+01
3.6296443489e+03 1.0572074688e+02 -2.6245314830e+01
3.7120356151e+03 3.0279430490e+01 -8.6677991875e+00
3.8071366919e+03 -9.7959732038e+01 4.0766267751e+00
3.9972523603e+03 -3.3737162983e+01 -5.6590292002e+01
4.2215115539e+03 -1.1036970031e+01 -4.5554405456e+01
4.5495286792e+03 -1.1819316508e+02 -2.9834147205e+01
5.0936441719e+03 -1.6129223618e+02 -1.2110741232e+02
6.0749478914e+03 5.9696179318e+00 5.0254927854e+01
1.8428137112e+02 1.6704289382e+03 -5.1742579728e+02
3.4453437557e+02 1.8518985957e+03 -5.7550089969e+02
4.8810542249e+02 1.9464160284e+03 -5.9397198099e+02
7.0637569875e+02 2.0266729147e+03 -5.9524203766e+02
8.0951531588e+02 2.0469008998e+03 -5.9371688921e+02
9.5071432110e+02 2.0250596293e+03 -5.8202355215e+02
1.1791181522e+03 1.9280522796e+03 -5.5978875204e+02
1.4048541162e+03 1.7980144708e+03 -5.3591725938e+02
1.6124551680e+03 1.6436608281e+03 -5.0424013333e+02
1.8039913691e+03 1.4763316570e+03 -4.5778525938e+02
1.9864846777e+03 1.3296798723e+03 -4.1927010960e+02
2.1687417022e+03 1.1880759915e+03 -3.6983220828e+02
2.3634706229e+03 1.0647471243e+03 -3.2765003988e+02
2.5557832587e+03 9.4006943893e+02 -2.8951836161e+02
2.7342578475e+03 8.0288181726e+02 -2.4711643424e+02
2.9270870347e+03 6.7963913008e+02 -2.0562157716e+02
3.1167197295e+03 5.4775697206e+02 -1.6510869287e+02
3.3115570007e+03 4.4655186576e+02 -1.2535802172e+02
3.5330258364e+03 3.1892234750e+02 -8.5693007309e+01
3.6160312568e+03 1.7418211302e+02 -5.1616692042e+01
-6.2664035886e+01 1.6735929451e+03 -3.7484074407e+02
-4.1095000511e+00 1.8997087219e+03 -4.7397102290e+02
1.4393967166e+02 2.0693228985e+03 -5.3232444404e+02
3.1670689683e+02 2.2267272391e+03 -5.7133728545e+02
5.4349798440e+02 2.3230344777e+03 -6.0171674474e+02
7.5313752066e+02 2.3423205968e+03 -6.0971477448e+02
1.0157512937e+03 2.2738945159e+03 -5.9076037286e+02
1.2957079568e+03 2.1327538514e+03 -5.6221670016e+02
1.5386116131e+03 1.9592796594e+03 -5.3098361329e+02
1.7317017950e+03 1.7926006424e+03 -4.7434953880e+02
1.9302808353e+03 1.6227618383e+03 -4.3424667168e+02
2.1523909355e+03 1.4548580691e+03 -3.9062194704e+02
2.3722751484e+03 1.2890587945e+03 -3.4796101534e+02
2.6007374592e+03 1.1391252632e+03 -3.1244975087e+02
2.8520394887e+03 1.0177111005e+03 -2.9286406317e+02
3.0934733952e+03 8.7907885159e+02 -2.5336653484e+02
3.3230965929e+03 7.1662903001e+02 -2.0541807390e+02
3.5135778244e+03 5.2508182450e+02 -1.4723543546e+02
3.6603531147e+03 3.1934587128e+02 -9.1640260597e+01
3.7188459191e+03 1.1733561305e+02 -4.0567787612e+01
-2.0909722639e+02 1.7731538821e+03 -3.5484218020e+02
-1.1499016262e+02 1.9102461886e+03 -3.9659085446e+02
-8.3086180581e+00 2.0733903512e+03 -4.6839743648e+02
1.5640676887e+02 2.2578913251e+03 -5.5570167107e+02
3.9499610275e+02 2.3933307016e+03 -6.1757515353e+02
6.5558148725e+02 2.4405397210e+03 -6.3844987133e+02
9.2356114376e+02 2.4184266181e+03 -6.2839683798e+02
1.2204667795e+03 2.3134369854e+03 -5.9883644535e+02
1.4877070264e+03 2.1804485782e+03 -5.4690300231e+02
1.7737809194e+03 2.0063578674e+03 -5.0116301778e+02
2.0337609328e+03 1.8037439153e+03 -4.6011806896e+02
2.2953161762e+03 1.6123132542e+03 -4.1667004059e+02
2.5673453069e+03 1.4331169835e+03 -3.7540185000e+02
2.8357970203e+03 1.2487644028e+03 -3.3140428333e+02
3.0860613272e+03 1.0520303714e+03 -2.8729944239e+02
3.3293239829e+03 8.8108729966e+02 -2.5702398043e+02
3.5515970126e+03 6.9826060187e+02 -2.1267130879e+02
3.7357721678e+03 4.6802411853e+02 -1.3493829160e+02
3.8589584257e+03 2.3513047838e+02 -6.7345971130e+01
3.8412786631e+03 7.5116794448e+00 -1.2160178440e+01
-3.8990713575e+02 1.8472154102e+03 -4.6783576942e+02
-2.8807620722e+02 1.9798132574e+03 -5.0773775121e+02
-1.7276309924e+02 2.0987282937e+03 -5.5163778198e+02
-2.8517085788e+01 2.2591475470e+03 -5.8393595373e+02
2.1240232859e+02 2.4593480464e+03 -6.3033671161e+02
4.8519320448e+02 2.5610680755e+03 -6.7790227657e+02
7.9826141523e+02 2.5703251825e+03 -6.7677616487e+02
1.1050073194e+03 2.5043802562e+03 -6.8184066053e+02
1.3959988077e+03 2.3794144406e+03 -6.6548408049e+02
1.6877907519e+03 2.2654427394e+03 -6.6166378308e+02
2.0038237342e+03 2.1178022381e+03 -6.3223288571e+02
2.2910323243e+03 1.9011022383e+03 -5.6812881753e+02
2.5933872449e+03 1.7027626821e+03 -5.1836408667e+02
2.8932418094e+03 1.5035220630e+03 -4.6017267707e+02
3.1796390002e+03 1.2854329393e+03 -4.0359048647e+02
3.4398780191e+03 1.0386754751e+03 -3.2801394062e+02
3.6734512392e+03 7.8137300274e+02 -2.5785919341e+02
3.8461506912e+03 5.1605860599e+02 -1.8403230275e+02
3.9546911678e+03 2.3152479114e+02 -1.1400218947e+02
4.0036784453e+03 2.8624943039e+01 -6.9113411345e+01
-5.7714926296e+02 2.0626899354e+03 -4.6504199187e+02
-4.4608943769e+02 2.1968994194e+03 -5.0592293902e+02
-2.9637622224e+02 2.3111935624e+03 -5.4423901316e+02
-1.1889115443e+02 2.4062537976e+03 -5.7802827684e+02
1.0946482452e+02 2.5189494690e+03 -6.1924764541e+02
3.7128261742e+02 2.6402691771e+03 -6.7628448952e+02
6.9013066971e+02 2.6787226855e+03 -6.8666484137e+02
1.0311177576e+03 2.6556942173e+03 -6.9729241470e+02
1.3754988814e+03 2.5832023110e+03 -6.9344053286e+02
1.7525490981e+03 2.4913567936e+03 -6.7199442519e+02
2.1333833742e+03 2.3758061908e+03 -6.5401740614e+02
2.4810262595e+03 2.1656129762e+03 -5.9626852720e+02
2.8156083313e+03 1.9289745357e+03 -5.3476131523e+02
3.1510390377e+03 1.7018153868e+03 -4.7996304515e+02
3.4738347927e+03 1.4492129889e+03 -4.1835178696e+02
3.7414289342e+03 1.1585351222e+03 -3.4093998657e+02
3.9738822663e+03 8.5502950400e+02 -2.6485295321e+02
4.0950948809e+03 5.4692991250e+02 -1.8136439121e+02
4.1785385042e+03 2.5975080250e+02 -1.1743637505e+02
4.2211355510e+03 4.2330689314e+01 -4.8017839649e+01
-8.1361682296e+02 2.2728868775e+03 -6.0364397598e+02
-6.6013689989e+02 2.4027087434e+03 -6.4687282940e+02
-4.8491729403e+02 2.5087922768e+03 -6.9204685017e+02
-2.9535235800e+02 2.6156592340e+03 -7.3298749564e+02
-4.5071355975e+01 2.7261892806e+03 -7.7433197276e+02
2.4168981105e+02 2.8538373782e+03 -8.3919645179e+02
5.8472133471e+02 2.8770253936e+03 -8.4729587612e+02
9.6160529832e+02 2.8903223504e+03 -8.7010705964e+02
1.3568420373e+03 2.8642066222e+03 -8.7387157799e+02
1.7898122658e+03 2.7935010740e+03 -8.5839343986e+02
2.2158271651e+03 2.6479266979e+03 -8.2937844146e+02
2.6424709440e+03 2.4397607132e+03 -7.6517749406e+02
3.0731035681e+03 2.2194624950e+03 -7.0650423727e+02
3.4836694963e+03 1.9550323392e+03 -6.2924644562e+02
3.8162212575e+03 1.6056392356e+03 -5.2723805636e+02
4.1140616509e+03 1.2516059222e+03 -4.1921080469e+02
4.3292498836e+03 8.7658724540e+02 -3.1035823264e+02
4.4596212588e+03 5.2717967176e+02 -2.0325432747e+02
4.5493285535e+03 2.1560875819e+02 -1.1730713197e+02
4.5588674203e+03 -3.8695463953e+01 -5.9404291603e+01
-1.1806176094e+03 2.4471187673e+03 -7.0780657855e+02
-1.0037811509e+03 2.5900002647e+03 -7.5008241155e+02
-8.2276197044e+02 2.7318836675e+03 -7.9603271533e+02
-6.1243105129e+02 2.8543206838e+03 -8.3654669123e+02
-3.3588578719e+02 2.9875120165e+03 -8.7818960554e+02
-1.1600381397e+01 3.1051365177e+03 -9.2713569929e+02
3.5667259600e+02 3.1952848941e+03 -9.4774374873e+02
7.8158582600e+02 3.2568123501e+03 -9.8334985607e+02
1.2309527816e+03 3.2703371273e+03 -1.0030725343e+03
1.7371839134e+03 3.2109172494e+03 -9.8933077507e+02
2.2517281393e+03 3.0741607635e+03 -9.7400397586e+02
2.7705910505e+03 2.8749571356e+03 -9.2102734728e+02
3.2959360484e+03 2.6431284879e+03 -8.6506837179e+02
3.7952060600e+03 2.3389651375e+03 -7.8314132525e+02
4.2236407552e+03 1.9422535864e+03 -6.8396169983e+02
4.5825761351e+03 1.5100952053e+03 -5.6325318080e+02
4.8132831131e+03 1.0378730561e+03 -4.4410965386e+02
5.0155372236e+03 6.2097505844e+02 -3.3060341323e+02
5.0666326172e+03 2.3625619892e+02 -2.3595196130e+02
5.0853891673e+03 -5.7354938242e+01 -1.6022932785e+02
-2.0868585192e+03 2.5034086735e+03 -5.9568625142e+02
-1.9065110069e+03 2.6975939259e+03 -6.4270100448e+02
-1.6843716153e+03 2.8558913681e+03 -6.8997046208e+02
-1.4338697720e+03 2.9970151322e+03 -7.2895109394e+02
-1.1147115735e+03 3.1805120409e+03 -7.8286194768e+02
-7.4026731784e+02 3.3921466589e+03 -8.6215013542e+02
-3.1678136373e+02 3.5362994497e+03 -8.8608366385e+02
1.6732956713e+02 3.6784527333e+03 -9.3093926072e+02
7.1737295142e+02 3.7692657661e+03 -9.6056339405e+02
1.3200447080e+03 3.7596671891e+03 -9.3948630798e+02
1.9419776826e+03 3.6798229392e+03 -9.1534900976e+02
2.6252953225e+03 3.5783774541e+03 -8.7288617092e+02
3.3233633104e+03 3.3632940388e+03 -8.1590402723e+02
4.0209627356e+03 3.0711482957e+03 -7.3095867941e+02
4.6407152031e+03 2.6293769567e+03 -6.1901221630e+02
5.2087892257e+03 2.1320544456e+03 -4.7994324405e+02
5.6632931290e+03 1.5774997238e+03 -3.4252981184e+02
5.9121042236e+03 9.9954391115e+02 -1.8977091964e+02
6.0442687636e+03 4.9364848272e+02 -7.8015695821e+01
6.0719619559e+03 1.1681979588e+02 2.0569558565e+01
3.4567178184e+03 7.6653513226e+01 -1.1432994904e+02
8.9883220788e+03 1.7992299261e+02 -4.6810119910e+02
3.4857711759e+02 1.0394891911e+03 -1.4305652648e+03
4.7273142939e+02 1.1077437539e+03 -1.5250987342e+03
6.1639342980e+02 1.1302657894e+03 -1.5580272311e+03
7.8504256814e+02 1.1214428384e+03 -1.5435336476e+03
9.4820397873e+02 1.0570173480e+03 -1.4547911665e+03
1.1137308692e+03 9.9454691955e+02 -1.3688353725e+03
1.2782809925e+03 9.3119454674e+02 -1.2818496188e+03
1.4440358435e+03 8.6906528404e+02 -1.1962983676e+03
1.6084543994e+03 8.0588960058e+02 -1.1090198599e+03
1.7735357615e+03 7.4304719278e+02 -1.0226046424e+03
1.9384897835e+03 6.8013894048e+02 -9.3614070877e+02
2.1015309370e+03 6.1544271086e+02 -8.4718540370e+02
2.2655771729e+03 5.5128120948e+02 -7.5938296227e+02
2.4329730519e+03 4.9102743741e+02 -6.7615310501e+02
2.5961357544e+03 4.2710875535e+02 -5.8712900645e+02
2.7588852061e+03 3.6214527062e+02 -4.9842737019e+02
2.9252082935e+03 2.9961572684e+02 -4.1261599609e+02
